Id,SalePrice
1461,131790.0
1462,167547.0
1463,185100.0
1464,188700.0
1465,176325.0
1466,177190.0
1467,166317.4
1468,178600.0
1469,187930.2
1470,120990.0
1471,202310.0
1472,97090.0
1473,93200.0
1474,148950.0
1475,109040.0
1476,362680.9
1477,265168.7
1478,284521.3
1479,228097.6
1480,454929.8
1481,336527.5
1482,209400.0
1483,182382.3
1484,159174.0
1485,172890.0
1486,202577.5
1487,337704.0
1488,248082.2
1489,207778.0
1490,205790.0
1491,189800.0
1492,103885.0
1493,192980.0
1494,316521.5
1495,326368.2
1496,228068.6
1497,190550.0
1498,152348.9
1499,149350.8
1500,164675.1
1501,166250.0
1502,143340.0
1503,326147.2
1504,230393.5
1505,206830.0
1506,161230.0
1507,214740.4
1508,199722.4
1509,166380.0
1510,148740.0
1511,137310.0
1512,155515.0
1513,163560.0
1514,151520.0
1515,221000.0
1516,174040.0
1517,159315.0
1518,129250.0
1519,231592.2
1520,138820.0
1521,139380.0
1522,160900.0
1523,113067.6
1524,123710.0
1525,133690.0
1526,130000.0
1527,97889.3
1528,129690.0
1529,142640.0
1530,182530.0
1531,149040.0
1532,106600.0
1533,146790.0
1534,113707.6
1535,169020.0
1536,119515.0
1537,77150.0
1538,151930.0
1539,180907.5
1540,123290.0
1541,152145.0
1542,141800.0
1543,239290.0
1544,73950.0
1545,113140.0
1546,121030.0
1547,139550.0
1548,130750.0
1549,112393.2
1550,143840.0
1551,129120.0
1552,132930.0
1553,142050.0
1554,95140.0
1555,173800.0
1556,102500.0
1557,121095.9
1558,97150.0
1559,113440.0
1560,167830.0
1561,156245.0
1562,127930.0
1563,126590.0
1564,170150.0
1565,135743.2
1566,231550.0
1567,82460.0
1568,223290.0
1569,164900.0
1570,124356.4
1571,106245.0
1572,139495.0
1573,268537.2
1574,113145.9
1575,198000.0
1576,215200.0
1577,206068.0
1578,138175.0
1579,153700.0
1580,183543.2
1581,133820.0
1582,134140.0
1583,353539.2
1584,238069.0
1585,141380.0
1586,88120.0
1587,96970.0
1588,146120.0
1589,120825.0
1590,127580.0
1591,99775.0
1592,133880.0
1593,99209.3
1594,146040.0
1595,119910.0
1596,232950.0
1597,180380.0
1598,169760.0
1599,161650.0
1600,174534.0
1601,66372.2
1602,112290.0
1603,94630.0
1604,269650.0
1605,250871.5
1606,177370.0
1607,179330.0
1608,206192.0
1609,199216.5
1610,170525.0
1611,158620.0
1612,181886.0
1613,181329.0
1614,126740.0
1615,90025.0
1616,78345.0
1617,98375.0
1618,131500.0
1619,128290.0
1620,174950.0
1621,163411.4
1622,144390.0
1623,290900.0
1624,206990.0
1625,133600.0
1626,166830.0
1627,186600.0
1628,274025.0
1629,172893.2
1630,335875.0
1631,198640.0
1632,255862.8
1633,177230.0
1634,197560.0
1635,182940.0
1636,157683.7
1637,208730.0
1638,170140.0
1639,192560.0
1640,251047.9
1641,172150.0
1642,220100.0
1643,233673.5
1644,233401.0
1645,191220.0
1646,147620.0
1647,148460.0
1648,143830.0
1649,144295.0
1650,120140.0
1651,124790.0
1652,93590.0
1653,91980.0
1654,154057.7
1655,135717.5
1656,149350.0
1657,153291.4
1658,151391.4
1659,119700.0
1660,144150.0
1661,433422.3
1662,346591.5
1663,377091.5
1664,392008.7
1665,293552.6
1666,340309.2
1667,362850.0
1668,325101.5
1669,278547.8
1670,341325.6
1671,276774.4
1672,436294.2
1673,288011.3
1674,255688.3
1675,189160.0
1676,192680.0
1677,214423.6
1678,435883.7
1679,402304.8
1680,322014.5
1681,222762.8
1682,305060.0
1683,180814.0
1684,171834.5
1685,172939.0
1686,170470.5
1687,168830.0
1688,185010.0
1689,183940.0
1690,182300.0
1691,172185.0
1692,232896.5
1693,168463.2
1694,185630.0
1695,168243.2
1696,252255.8
1697,169193.2
1698,349843.6
1699,323649.3
1700,213629.0
1701,264550.0
1702,293883.6
1703,264265.1
1704,309531.6
1705,225413.5
1706,411273.7
1707,227470.0
1708,226834.0
1709,267220.5
1710,227811.5
1711,233994.5
1712,226340.3
1713,230475.0
1714,213330.0
1715,201525.0
1716,198600.0
1717,162015.0
1718,143350.0
1719,204820.0
1720,252870.0
1721,151620.0
1722,130150.0
1723,153020.0
1724,225736.0
1725,249100.0
1726,190910.0
1727,173004.7
1728,182640.0
1729,160258.2
1730,128636.4
1731,123180.0
1732,136990.0
1733,131180.0
1734,131390.0
1735,133290.0
1736,114900.0
1737,400780.0
1738,204332.5
1739,319894.0
1740,180540.0
1741,190620.0
1742,168650.0
1743,176133.5
1744,327057.9
1745,214515.6
1746,207110.0
1747,187930.0
1748,211700.0
1749,162250.0
1750,143310.0
1751,232800.0
1752,125290.0
1753,142740.0
1754,217140.0
1755,180190.0
1756,122895.0
1757,124690.0
1758,160175.0
1759,168550.0
1760,175675.0
1761,154700.0
1762,163800.0
1763,158515.0
